semaine;"num poule";competition;poule;J;le;horaire;"club rec";"club vis";"sc rec";"sc vis";"fdme rec";"fdme vis";"pen. rec";"pen. vis";"forf. rec";"forf. vis";"arb1 designe";"arb2 designe";"arb1 sifle";"arb2 sifle";secretaire;chronometreur;observateur;delegue;"resp salle";"tuteur table";"code renc";"Num rec";"Num vis";Etat;Forfait;Penalite;FDME;"Date Arrivee"
2023-38;M624401001;1dtm-44;"1DTM - POULE 1 ";2;23/09/2023;19:00:00;"1DTM-44-C-ALLIANCE PORTES DE L'ERDRE (PHB-CHAP)";"LAETITIA NANTES HB 2 ";19;26;19;26;0;0;0;0;"CARITE PASCAL";"SOMMEREISEN JEAN-PHILIPPE";"CARITE PASCAL";"SOMMEREISEN JEAN-PHILIPPE";"MINIER NINA";"ABBAS MAIWENN";;;"TIRCAZES JULES";;TAEUZJL;6244021;6244015;JOUE;;;http://fdmerv.ff-handball.org/T/A/E/U/TAEUZJL_hsL5CE7yXnZcuI+AEtsbxw==.pdf;"23/09/2023 20:47"
2023-38;M624455061;u14m-44;"U14M-44-HONNEUR A POULE 4";1;23/09/2023;13:30:00;"PORTERIE HANDBALL";"HANDBALL CLUB LEO LAGRANGE SUCE SUR ERDRE";28;22;28;22;0;0;0;0;;;"GARNIER GEORGES";"KLEIN ACHILLE";"ROUILLER NAWEL";"RENAUD MATHILDE";"BOUTRUCHE CHRISTOPHE";;"GATTEPAILLE MATTHIEU";;TAESNKS;6244021;6244012;JOUE;;;http://fdmerv.ff-handball.org/T/A/E/S/TAESNKS_z9WPaJcz76ARudlN1UBTrw==.pdf;"23/09/2023 20:47"
2023-38;M624445081;u16m-44;"U16M-44-HONNEUR A POULE 6 ";1;23/09/2023;15:00:00;"U16M-44-HA-C-ALLIANCE PORTES DE L'ERDRE (PHB-CHAP)";"CARQUEFOU HB";26;26;26;26;0;0;0;0;;;"LANDREAU THEO";"DAVEAU REMI";"DURANCEAU MATHIS";"DUCAROUGE MALO";"MINGUET NATHALIE";;"GATTEPAILLE MATTHIEU";;TAESMRM;6244021;6244049;JOUE;;;http://fdmerv.ff-handball.org/T/A/E/S/TAESMRM_YzaYFxAAo4L3gKwPnTy02w==.pdf;"23/09/2023 20:47"
2023-38;F624440001;u17f-44;"U17F-44-PRE REGION POULE A";1;23/09/2023;17:00:00;"U17F-44-PR-E-ALLIANCE PORTES DE L'ERDRE (PHB-CHAP)";"UNION SPORTIVE GRANDE PRESQU'ILE HANDBALL 1";36;46;36;46;0;0;0;0;;;"ROBIN ALEXANDRE";"THAUVIN LEO";;;"DENIAUD DIDIER";;"COROYER EMMANUEL";;TAESMYK;6244021;6244108;JOUE;;;http://fdmerv.ff-handball.org/T/A/E/S/TAESMYK_IdKad4V+kAjt189OvDFO+A==.pdf;"23/09/2023 20:47"
2023-38;M624430001;u19m-44;"U19M-44-PRE REGION POULE A";1;24/09/2023;14:00:00;"CJ BOUGUENAIS HANDBALL";"U19M-44-PR-C-ALLIANCE PORTES DE L'ERDRE (PHB-CHAP)";41;19;41;19;0;0;0;0;"COSTE PIERRE";"MAHUT JULIE";"COSTE PIERRE";"MAHUT JULIE";"CAVATZ NICOLAS";"GUILLOIS ISADORA";;;"MOELO SIMON";;TAESLZB;6244027;6244021;JOUE;;;http://fdmerv.ff-handball.org/T/A/E/S/TAESLZB_hCKWIJHLET2CASJpOsDpfA==.pdf;"24/09/2023 17:44"
2023-38;F62000301G;"d1fpl ; division 1 feminine territoriale ;";"D1FPL; POULE A";1;23/09/2023;19:00:00;"HBC DU LAC";"D1F44-C-LA CHAPELAINE*ALLIANCE PORTES DE L'ERDRE";28;30;28;30;0;0;0;0;"GEBLEUX CEDRIC";;"GEBLEUX CEDRIC";;"PROVAUX FANNY";"DUCEUX JUDICAELLE";;;"TREBERNE-ROLLAND GWENAEL";;TAEVSBX;6244077;6244038;JOUE;;;http://fdmerv.ff-handball.org/T/A/E/V/TAEVSBX_kpWtFWRkxO44ziqj3j7msg==.pdf;"23/09/2023 23:34"
2023-38;M62000201G;"hmpl ; honneur masculine regionale";"HMPL ; HONNEUR MASCULINE PDLL; POULE 2";2;23/09/2023;21:00:00;"HIRONDELLE ST YO HB";"C-HMPL CHAPELAINE*PORTE DE L ERDRE";26;28;26;28;0;0;0;0;"DESJOURS LAURENT";;"DESJOURS LAURENT";;"CAYRE UGO";"MERIEAU HUGO";;;"ROBERT KARL";;TAESKVX;6244071;6244038;JOUE;;;http://fdmerv.ff-handball.org/T/A/E/S/TAESKVX_7VqE+5G0HWVRrPFfy3tJIQ==.pdf;"24/09/2023 13:46"
2023-38;M624465001;u12m-44;"U12M-44-EXCELLENCE POULE A";1;23/09/2023;13:30:00;"LA CHAPELAINE 1";"RACC NANTES 1";14;2;14;2;0;0;0;0;;;"HERVOCHE LEANDRE";"DEWITTE MARIUS";"MARIN ALEXIS";"BEAUGRAND--SEGUY EMILE";"PINEAU THIERRY";;"PRIOL GUILLAUME";;TAESNVF;6244038;6244042;JOUE;;;http://fdmerv.ff-handball.org/T/A/E/S/TAESNVF_AXoW5czFAXu07oi42XB0Tw==.pdf;"24/09/2023 08:43"
2023-38;M624465001;u12m-44;"U12M-44-EXCELLENCE POULE A";1;23/09/2023;14:15:00;"LA CHAPELAINE 1";"HBC NANTAIS 1";2;16;2;16;0;0;0;0;;;"BEAUGRAND--SEGUY EMILE";"MARIN ALEXIS";"SOULARD PIERRE-YVES";"DEWITTE TOMAS";"PINEAU THIERRY";;"PRIOL GUILLAUME";"DEWITTE PIERRE-ALBAN";TAESNVG;6244038;6244001;JOUE;;;http://fdmerv.ff-handball.org/T/A/E/S/TAESNVG_W2e2Mz+VD3MIq4X7T5L7ng==.pdf;"24/09/2023 08:43"
2023-38;M624465001;u12m-44;"U12M-44-EXCELLENCE POULE A";1;23/09/2023;15:00:00;"RACC NANTES 1";"HBC NANTAIS 1";1;20;1;20;0;0;0;0;;;"DAGUIN LOUIS";"SOULARD PIERRE-YVES";"HERVOCHE LEANDRE";"DEWITTE MARIUS";"PINEAU THIERRY";;"DEWITTE PIERRE-ALBAN";;TAESNVH;6244042;6244001;JOUE;;;http://fdmerv.ff-handball.org/T/A/E/S/TAESNVH_0ZHnhhnnLzbrgsXusBRY7A==.pdf;"24/09/2023 08:43"
